KEY_SEQ	DEPT_NM_PER_HR	DEPT_NM_PER_CRARF	DD_SUBMISSION_YR	Source Department	Source Application S.No	SR_NO	UPD_DATE	DATA_ELEMENT_NM	MAJOR_CATEGORY_DATA	ELEMENT_CATEGORY	SUB_CATEGORY	DESC_ATTRIBUTE	DATA_CLASSFICATION	ELEMENT_FORMAT	ADDNL_ELEMENT_TYP_INFO	DEFAULT_VALUE	IS_MANDATORY	IS_UNIQUE	RELATED_DATA_ELEMENTS_IF_ANY	APPL_DB_FILE_NM	TABLE_NM	TABLE_DESC	SCHEMA_NM	SRC_OF_DATA	SRC_APP	APM_ID_SRC_APP	TOTAL_ERR_CNT	DQI_EXPTN_DTL	CREATE_DT	DMO_EXCEL_NM
51,41,694	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1758	1758		CREDABLE_RATING	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	CREDABLE RATING	INTERNAL	CHARACTER	VARCHAR2( MAX 60)	NULL	NO	NO	NO		BUYER_STG	BUYER STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,695	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2568	2568		TYPE	NON_FINANCIAL	OTHERS	CLASSIFICATION DETAILS	TYPE OF FLYWAY SCHEMA HISTORY	INTERNAL	CHARACTER	VARCHAR2( MAX 20)	NULL	YES	NO	NO		FLYWAY_SCHEMA_HISTORY	FLYWAY SCHEMA HISTORY	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,696	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2029	2029		TDS_SECTION	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	TAX DEDUCTED AT SOURCE SECTION	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		BUYER_SUPPLIER_HISTORY	BUYER SUPPLIER HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,697	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2821	2821		EWAY_BILL_NO	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	EWAY BILL NUMBER	INTERNAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,698	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4333	4333		APPROVAL_STATUS	NON_FINANCIAL	CUSTOMER RELATED DATA	STATUS AND FLAG DETAILS	APPROVAL STATUS	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		BANK_CORPORATE_POLICY_CONFIG	BANK CORPORATE POLICY CONFIGURATION	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,699	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5269	5269		UPDATED	NON_FINANCIAL	OTHERS	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE COR DATA RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		COR_DATA	COR DATA	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,700	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2768	2768		CLEARING_DATE	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	CLEARING DATE	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,702	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6098	6098		FINAL_DRAWDOWN_LIMIT	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	FINAL DRAWDOWN LIMIT	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_CURRENCY_XREF	LEDGER CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,703	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3453	3453		STATUS	NON_FINANCIAL	TRANSACTION RELATED DATA	STATUS AND FLAG DETAILS	STATUS OF PAYMENT REVERSE FEED DETAILS	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		PAYMENT_REVERSE_FEED_DETAILS	PAYMENT REVERSE FEED DETAILS	DDRX	SELF GENERATED		APP08021	3	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST/SAME_TABLE_DESC_FOR_MULTPL_TABS	Sep 7, 2026	BIG_8021_ERROR
51,41,704	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4029	4029		UPDATED	NON_FINANCIAL	EMPLOYEE RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE USER ROLES RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	YES	NO	NO		USER_ROLES	USER ROLES DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,705	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5649	5649		UPDATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE DISTRIBUTOR FINANCIER DETAIL RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		DISTRIBUTOR_FINANCIER_DETAIL	DISTRIBUTOR FINANCIER DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,706	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5703	5703		SOURCE_AC_IFSC	NON_FINANCIAL	TRANSACTION RELATED DATA	BANK ACCOUNT DETAILS	SOURCE AC INDIAN FINANCIAL SYSTEM CODE	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		ECOLLECTIONS	ECOLLECTIONS DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,707	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5883	5883		NET_FINANCED_AMOUNT	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	NET FINANCED AMOUNT	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,708	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6477	6477		DEFAULTER_AMOUNT	FINANCIAL	OTHERS	MONETARY DETAILS	DEFAULTER AMOUNT	INTERNAL	NUMBER	NUMBER(20,2)	0	NO	NO	NO		ODS_KMP_DETAILS	ODS KMP DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,709	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6675	6675		CREATED	NON_FINANCIAL	PRODUCT RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE POLICY DETAIL SLABS RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		POLICY_DETAIL_SLABS	POLICY DETAIL SLABS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,710	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		700	700		INVOICE_ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	INVOICE IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	NO		BID_DETAILS	BID DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,712	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4912	4912		UPDATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE CORPORATE DISTRIBUTOR CROSS REFERENCE STAGING RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_XREF_STG	CORPORATE DISTRIBUTOR CROSS REFERENCE STAGING DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,713	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5920	5920		LR_DATE	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	LR DATE	INTERNAL	DATE	DATE	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,714	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6532	6532		CONSTITUTION_TYPE	NON_FINANCIAL	OTHERS	CLASSIFICATION DETAILS	CONSTITUTION TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ODS_OUTPUT_FILE	ODS OUTPUT FILE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,715	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6820	6820		ROLE_ID	NON_FINANCIAL	EMPLOYEE RELATED DATA	IDENTIFICATION DETAILS	ROLE IDENTIFIER - REFERENCE TO ROLE	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	ROLE.ID		ROLE_USER_XREF	ROLE USER CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,716	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3221	3221		ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF LENDING VENDORS	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		LENDING_VENDORS	LENDING VENDORS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,717	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3671	3671		INVOICE_NO	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	INVOICE NUMBER	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		SUB_INVOICES	SUB INVOICES DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,718	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4536	4536		BANK_BRANCH_NAME	NON_FINANCIAL	CUSTOMER RELATED DATA	BANK ACCOUNT DETAILS	BANK BRANCH NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CORPORATE_ACCOUNT_DETAIL	CORPORATE ACCOUNT DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,719	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2612	2612		CREATED	NON_FINANCIAL	ACCOUNT RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE GROUP BANK CONFIGURATION HISTORY RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		GROUP_BANK_CONFIG_HISTORY	GROUP BANK CONFIGURATION HISTORY	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,720	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4844	4844		DISTRIBUTOR_CODE	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	DISTRIBUTOR CODE	INTERNAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_XREF	CORPORATE DISTRIBUTOR CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,721	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		255	255		INVOICE_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	INVOICE IDENTIFIER - REFERENCE TO INVOICE DETAILS	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	INVOICE_DETAILS.ID		BANKER_INVOICE_BIDS	BANKER INVOICE BIDS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,722	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		579	579		BUYER_SUPPLIER_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	BUYER SUPPLIER IDENTIFIER - REFERENCE TO BUYER SUPPLIER	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	BUYER_SUPPLIER.ID		BANK_BUYER_SUPPLIER_CREDIT_LIMITS	BANK BUYER SUPPLIER CREDIT LIMITS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,723	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3531	3531		ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF RISK ALERTS	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		RISK_ALERTS	RISK ALERTS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,724	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4089	4089		ADD_DOC_URL	NON_FINANCIAL	CUSTOMER RELATED DATA	DOCUMENT AND FILE DETAILS	ADD DOCUMENT URL	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	NO	NO	NO		USER_SUPPLIER	USER SUPPLIER DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,725	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4323	4323		PROGRAM_NAME	NON_FINANCIAL	CUSTOMER RELATED DATA	PERSONAL DETAILS	PROGRAM NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		BANK_CORPORATE_POLICY	BANK CORPORATE POLICY DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,726	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6897	6897		FIELD_DESC	NON_FINANCIAL	PRODUCT RELATED DATA	DESCRIPTIVE DETAILS	FIELD DESCRIPTION	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		STEP_SECTION_FIELD_XREF	STEP SECTION FIELD CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,727	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6933	6933		TASK_OWNED_BY	NON_FINANCIAL	OTHERS	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	TASK OWNED BY	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	NO	NO	NO		TASK_INFO	TASK INFO DETAILS	DFX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,728	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		472	472		DISCOUNTING_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	DISCOUNTING TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		BANK_BUYER_CONFIG_STG	BANK BUYER CONFIGURATION STAGING	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,729	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1084	1084		AUTO_PROCESS_START_DURATION	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	AUTO PROCESS START DURATION	INTERNAL	CHARACTER	VARCHAR2( MAX 25)	NULL	NO	NO	NO		BUYER_CONFIG	BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,731	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2866	2866		CREATED	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE INVOICE DETAILS BILLABLE SETTLEMENTS RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	YES	NO	NO		INVOICE_DETAILS_BILLABLE_SETTLEMENTS	INVOICE DETAILS BILLABLE SETTLEMENTS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,732	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3586	3586		ROLE_DESCRIPTION	NON_FINANCIAL	EMPLOYEE RELATED DATA	DESCRIPTIVE DETAILS	ROLE DESCRIPTION	INTERNAL	CHARACTER	VARCHAR2( MAX 500)	NULL	NO	NO	NO		ROLES	ROLES DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,733	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5170	5170		UPDATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE CORPORATE RATE DETAIL RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CORPORATE_RATE_DETAIL	CORPORATE RATE DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,734	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5278	5278		IS_ADJUSTED	NON_FINANCIAL	TRANSACTION RELATED DATA	STATUS AND FLAG DETAILS	FLAG INDICATING WHETHER ADJUSTED	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	YES	NO	NO		CREDIT_NOTE	CREDIT NOTE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,735	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6430	6430		DEALER_BORROWER_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	DEALER BORROWER TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ODS_DEALER_AND_ANCHORDETAILS	ODS DEALER AND ANCHORDETAILS DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,736	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1625	1625		RECCUR_TYPE_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	RECCUR TYPE IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BUYER_PAYMENT_CYCLE	BUYER PAYMENT CYCLE DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,737	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3876	3876		TASK_OWNED_BY	NON_FINANCIAL	OTHERS	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	TASK OWNED BY	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	NO	NO	NO		TASK_INFO	TASK INFO DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,738	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1483	1483		BUYER_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	BUYER IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BUYER_HOLIDAYS_STG	BUYER HOLIDAYS STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,739	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1933	1933		RATE_ACCPT_TOKEN_VALIDITY	NON_FINANCIAL	CUSTOMER RELATED DATA	SECURITY AND CREDENTIAL DETAILS	RATE ACCPT TOKEN VALIDITY	RESTRICTED	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		BUYER_SUPPLIER_AUTO_RATE_CONFIG	BUYER SUPPLIER AUTO RATE CONFIGURATION	DDRX	SELF GENERATED		APP08021	2	SUB_CATEGORY_NOT_FROM_VALID_LIST/DATA_CLASSFICATION_INVALID	Sep 7, 2026	BIG_8021_ERROR
51,41,740	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5677	5677		CREATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE DISTRIBUTOR RATE SLAB DETAIL RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		DISTRIBUTOR_RATE_SLAB_DETAIL	DISTRIBUTOR RATE SLAB DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,741	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6181	6181		ADVANCE_RATE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	ADVANCE RATE	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_DISTRIBUTOR_CURRENCY_XREF	LEDGER DISTRIBUTOR CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,742	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3824	3824		UPDATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE SUPPLIER HISTORY RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		SUPPLIER_HISTORY	SUPPLIER HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,743	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4634	4634		BANK_ACCOUNT_NO	NON_FINANCIAL	CUSTOMER RELATED DATA	BANK ACCOUNT DETAILS	BANK ACCOUNT NUMBER	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 1024)	NULL	NO	NO	NO		CORPORATE_CONFIG_STG	CORPORATE CONFIGURATION STAGING	DFX	SELF GENERATED		APP08021	2	SUB_CATEGORY_NOT_FROM_VALID_LIST/SAME_TABLE_DESC_FOR_MULTPL_TABS	Sep 7, 2026	BIG_8021_ERROR
51,41,744	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4670	4670		POLICY_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	CONFIGURATION DETAILS	POLICY IDENTIFIER - REFERENCE TO POLICY MASTER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	POLICY_MASTER.ID		CORPORATE_CONFIG_STG_DETAILS	CORPORATE CONFIGURATION STAGING DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
